cnt, isConstant, isZero, isOne
651, true, true, false
652, true, true, false
653, true, true, false
654, true, true, false
655, true, true, false
656, true, true, false
657, true, true, false
658, true, true, false
659, true, true, false
660, true, true, false
661, true, true, false
662, true, true, false
663, true, true, false
664, true, true, false
665, true, true, false
666, true, true, false
667, true, true, false
668, true, true, false
669, true, true, false
670, true, true, false
671, true, true, false
672, true, true, false
673, true, true, false
674, true, true, false
675, true, true, false
676, true, true, false
677, true, true, false
678, true, true, false
679, true, true, false
680, true, true, false
681, true, true, false
682, true, true, false
683, true, true, false
684, true, true, false
685, true, true, false
686, true, true, false
687, true, true, false
688, true, true, false
689, true, true, false
690, true, true, false
691, true, true, false
692, true, true, false
693, true, true, false
694, true, true, false
695, true, true, false
696, true, true, false
697, true, true, false
698, true, true, false
699, true, true, false
700, true, true, false
701, true, true, false
702, true, true, false
703, true, true, false
704, true, true, false
705, true, true, false
706, true, true, false
707, true, true, false
708, true, true, false
709, true, true, false
710, true, true, false
711, true, true, false
712, true, true, false
713, true, true, false
714, true, true, false
715, true, true, false
716, true, true, false
717, true, true, false
718, true, true, false
719, true, true, false
720, true, true, false
721, true, true, false
722, true, true, false
723, true, true, false
724, true, true, false
725, true, true, false
726, true, true, false
727, true, true, false
728, true, true, false
729, true, true, false
730, true, true, false
731, true, true, false
732, true, true, false
733, true, true, false
734, true, true, false
735, true, true, false
736, true, true, false
737, true, true, false
738, true, true, false
739, true, true, false
740, true, true, false
741, true, true, false
742, true, true, false
743, true, true, false
744, true, true, false
745, true, true, false
746, true, true, false
747, true, true, false
748, true, true, false
749, true, true, false
750, true, true, false
751, true, true, false
752, true, true, false
753, true, true, false
754, true, true, false
755, true, true, false
756, true, true, false
757, true, true, false
758, true, true, false
759, true, true, false
760, true, true, false
761, true, true, false
762, true, true, false
763, true, true, false
764, true, true, false
765, true, true, false
766, true, true, false
767, true, true, false
768, true, true, false
769, true, true, false
770, true, true, false
771, true, true, false
772, true, true, false
773, true, true, false
774, true, true, false
775, true, true, false
776, true, true, false
777, true, true, false
778, true, true, false
779, true, true, false
780, true, true, false
781, true, true, false
782, true, true, false
783, true, true, false
784, true, true, false
785, true, true, false
786, true, true, false
787, true, true, false
788, true, true, false
789, true, true, false
790, true, true, false
791, true, true, false
792, true, true, false
793, true, true, false
794, true, true, false
795, true, true, false
796, true, true, false
797, true, true, false
798, true, true, false
799, true, true, false
800, true, true, false
801, true, true, false
802, true, true, false
803, true, true, false
804, true, true, false
805, true, true, false
806, true, true, false
807, true, true, false
808, true, true, false
809, true, true, false
810, true, true, false
811, true, true, false
812, true, true, false
813, true, true, false
814, true, true, false
815, true, true, false
816, true, true, false
817, true, true, false
818, true, true, false
819, true, true, false
820, true, true, false
821, true, true, false
822, true, true, false
823, true, true, false
824, true, true, false
825, true, true, false
826, true, true, false
827, true, true, false
828, true, true, false
829, true, true, false
830, true, true, false
831, true, true, false
832, true, true, false
833, true, true, false
834, true, true, false
835, true, true, false
836, true, true, false
837, true, true, false
838, true, true, false
839, true, true, false
840, true, true, false
841, true, true, false
842, true, true, false
843, true, true, false
844, true, true, false
845, true, true, false
846, true, true, false
847, true, true, false
848, true, true, false
849, true, true, false
850, true, true, false
851, true, true, false
852, true, true, false
853, true, true, false
854, true, true, false
855, true, true, false
856, true, true, false
857, true, true, false
858, true, true, false
859, true, true, false
860, true, true, false
861, true, true, false
862, true, true, false
863, true, true, false
864, true, true, false
865, true, true, false
866, true, true, false
867, true, true, false
868, true, true, false
869, true, true, false
870, true, true, false
871, true, true, false
872, true, true, false
873, true, true, false
874, true, true, false
875, true, true, false
876, true, true, false
877, true, true, false
878, true, true, false
879, true, true, false
880, true, true, false
881, true, true, false
882, true, true, false
883, true, true, false
884, true, true, false
885, true, true, false
886, true, true, false
887, true, true, false
888, true, true, false
889, true, true, false
890, true, true, false
891, true, true, false
892, true, true, false
893, false, false, false
894, false, false, false
895, false, false, false
896, false, false, false
897, false, false, false
898, false, false, false
899, false, false, false
900, false, false, false
901, false, false, false
902, false, false, false
903, false, false, false
904, false, false, false
905, false, false, false
906, false, false, false
907, false, false, false
908, false, false, false
909, false, false, false
910, false, false, false
911, false, false, false
912, false, false, false
913, false, false, false
914, false, false, false
915, false, false, false
916, false, false, false
917, false, false, false
918, false, false, false
919, false, false, false
920, false, false, false
921, false, false, false
922, false, false, false
923, false, false, false
924, false, false, false
925, false, false, false
926, false, false, false
927, false, false, false
928, false, false, false
929, false, false, false
930, false, false, false
931, false, false, false
932, false, false, false
933, false, false, false
934, false, false, false
935, false, false, false
936, false, false, false
937, false, false, false
938, false, false, false
939, false, false, false
940, false, false, false
941, false, false, false
942, false, false, false
943, false, false, false
944, true, true, false
945, true, true, false
946, true, true, false
947, true, true, false
948, true, true, false
949, true, true, false
950, true, true, false
951, true, true, false
952, true, true, false
953, true, true, false
954, true, true, false
955, true, true, false
956, true, true, false
957, true, true, false
958, true, true, false
959, true, true, false
960, true, true, false
961, true, true, false
962, true, true, false
963, true, true, false
964, true, true, false
965, false, false, false
966, false, false, false
967, false, false, false
968, false, false, false
969, false, false, false
970, false, false, false
971, true, true, false
972, true, true, false
973, true, true, false
974, true, true, false
975, true, true, false
976, true, true, false
977, true, true, false
978, true, true, false
979, true, true, false
980, true, true, false
981, true, true, false
982, true, true, false
983, true, true, false
984, true, true, false
985, true, true, false
986, true, true, false
987, true, true, false
988, true, true, false
989, true, true, false
990, false, false, false
991, false, false, false
992, false, false, false
993, false, false, false
994, false, false, false
995, false, false, false
996, false, false, false
997, false, false, false
998, false, false, false
999, false, false, false
1000, false, false, false
1001, false, false, false
1002, true, true, false
1003, true, true, false
1004, true, true, false
1005, true, true, false
1006, true, true, false
1007, true, true, false
1008, true, true, false
1009, true, true, false
1010, true, true, false
1011, true, true, false
1012, true, true, false
1013, true, true, false
1014, true, true, false
1015, true, true, false
1016, true, true, false
1017, false, false, false
1018, false, false, false
1019, false, false, false
1020, false, false, false
1021, false, false, false
1022, false, false, false
1023, false, false, false
1024, false, false, false
1025, false, false, false
1026, true, true, false
1027, true, true, false
1028, true, true, false
1029, true, true, false
1030, true, true, false
1031, false, false, false
1032, false, false, false
1033, false, false, false
1034, false, false, false
1035, true, true, false
1036, true, true, false
1037, true, true, false
1038, true, true, false
1039, true, true, false
1040, true, true, false
1041, true, true, false
1042, false, false, false
1043, false, false, false
1044, false, false, false
1045, true, true, false
1046, true, true, false
1047, true, true, false
1048, true, true, false
1049, true, true, false
1050, true, true, false
1051, true, true, false
1052, true, true, false
1053, true, true, false
1054, false, false, false
1055, false, false, false
1056, false, false, false
1057, true, true, false
1058, true, true, false
1059, true, true, false
1060, true, true, false
1061, true, true, false
1062, true, true, false
1063, true, true, false
1064, true, true, false
1065, false, false, false
1066, false, false, false
1067, true, true, false
1068, true, true, false
1069, true, true, false
1070, true, true, false
1071, true, true, false
1072, true, true, false
1073, false, false, false
1074, false, false, false
1075, false, false, false
1076, false, false, false
1077, false, false, false
1078, false, false, false
1079, false, false, false
1080, false, false, false
1081, false, false, false
1082, false, false, false
1083, false, false, false
1084, false, false, false
1085, false, false, false
1086, false, false, false
1087, true, true, false
1088, true, true, false
1089, true, true, false
1090, true, true, false
1091, true, true, false
1092, true, true, false
1093, true, true, false
1094, true, true, false
1095, true, true, false
1096, false, false, false
1097, true, true, false
1098, true, true, false
1099, true, true, false
1100, false, false, false
1101, false, false, false
1102, false, false, false
1103, false, false, false
1104, false, false, false
1105, false, false, false
1106, true, false, false
1107, false, false, false
1108, true, false, false
1109, false, false, false
1110, false, false, false
1111, false, false, false
1112, true, false, false
1113, false, false, false
1114, false, false, false
1115, false, false, false
1116, false, false, false
1117, false, false, false
1118, false, false, false
1119, false, false, false
1120, false, false, false
1121, false, false, false
1122, false, false, false
1123, false, false, false
1124, false, false, false
1125, false, false, false
1126, false, false, false
1127, false, false, false
1128, false, false, false
1129, false, false, false
1130, false, false, false
1131, false, false, false
1132, false, false, false
1133, false, false, false
1134, false, false, false
1135, false, false, false
1136, false, false, false
1137, false, false, false
1138, false, false, false
1139, false, false, false
1140, false, false, false
1141, false, false, false
1142, false, false, false
1143, false, false, false
1144, false, false, false
1145, false, false, false
1146, false, false, false
1147, false, false, false
1148, false, false, false
1149, false, false, false
1150, false, false, false
1151, false, false, false
1152, false, false, false
1153, false, false, false
1154, false, false, false
1155, false, false, false
1156, false, false, false
1157, true, true, false
1158, false, false, false
1159, false, false, false
1160, false, false, false
1161, true, true, false
1162, false, false, false
1163, false, false, false
1164, false, false, false
1165, true, true, false
1166, false, false, false
1167, false, false, false
1168, false, false, false
1169, true, true, false
1170, false, false, false
1171, false, false, false
1172, false, false, false
1173, true, true, false
1174, false, false, false
1175, false, false, false
1176, false, false, false
1177, true, false, false
1178, true, true, false
1179, false, false, false
1180, false, false, false
1181, false, false, false
1182, true, true, false
1183, false, false, false
1184, false, false, false
1185, false, false, false
1186, true, true, false
1187, false, false, false
1188, false, false, false
1189, false, false, false
1190, true, true, false
1191, true, true, false
1192, true, true, false
1193, true, true, false
1194, true, true, false
1195, false, false, false
1196, false, false, false
1197, true, true, false
1198, true, true, false
1199, true, true, false
1200, true, true, false
1201, true, true, false
1202, true, true, false
1203, true, true, false
1204, true, true, false
1205, true, true, false
1206, true, true, false
1207, true, true, false
1208, true, true, false
1209, true, true, false
1210, true, true, false
1211, false, false, false
1212, false, false, false
1213, false, false, false
1214, false, false, false
1215, false, false, false
1216, false, false, false
1217, false, false, false
1218, false, false, false
1219, false, false, false
1220, false, false, false
1221, false, false, false
1222, false, false, false
1223, false, false, false
1224, false, false, false
1225, false, false, false
1226, false, false, false
1227, false, false, false
1228, false, false, false
1229, false, false, false
1230, false, false, false
1231, false, false, false
1232, false, false, false
1233, false, false, false
1234, false, false, false
1235, false, false, false
1236, false, false, false
1237, false, false, false
1238, false, false, false
1239, false, false, false
1240, false, false, false
1241, false, false, false
1242, false, false, false
1243, false, false, false
1244, false, false, false
1245, false, false, false
1246, false, false, false
1247, false, false, false
1248, false, false, false
1249, false, false, false
1250, false, false, false
1251, false, false, false
1252, false, false, false
1253, false, false, false
1254, false, false, false
1255, false, false, false
1256, false, false, false
1257, false, false, false
1258, false, false, false
1259, false, false, false
1260, false, false, false
1261, false, false, false
1262, false, false, false
1263, false, false, false
1264, false, false, false
1265, false, false, false
1266, false, false, false
1267, false, false, false
1268, false, false, false
1269, false, false, false
1270, false, false, false
1271, false, false, false
1272, false, false, false
1273, false, false, false
1274, false, false, false
1275, false, false, false
1276, false, false, false
1277, false, false, false
1278, false, false, false
1279, false, false, false
1280, false, false, false
1281, false, false, false
1282, false, false, false
1283, false, false, false
1284, false, false, false
1285, false, false, false
1286, false, false, false
1287, false, false, false
1288, false, false, false
1289, false, false, false
1290, false, false, false
1291, false, false, false
1292, false, false, false
1293, false, false, false
1294, false, false, false
1295, false, false, false
1296, false, false, false
1297, false, false, false
1298, false, false, false
1299, false, false, false
1300, false, false, false
1301, false, false, false
1302, false, false, false
1303, false, false, false
1304, false, false, false
1305, false, false, false
1306, false, false, false
1307, false, false, false
1308, false, false, false
1309, false, false, false
1310, false, false, false
1311, false, false, false
1312, false, false, false
1313, false, false, false
1314, false, false, false
1315, false, false, false
1316, false, false, false
1317, false, false, false
1318, false, false, false
1319, false, false, false
1320, false, false, false
1321, false, false, false
1322, false, false, false
1323, false, false, false
1324, false, false, false
1325, false, false, false
1326, false, false, false
1327, false, false, false
1328, false, false, false
1329, false, false, false
1330, false, false, false
1331, false, false, false
1332, false, false, false
1333, false, false, false
1334, false, false, false
1335, false, false, false
1336, false, false, false
1337, false, false, false
1338, false, false, false
1339, false, false, false
1340, false, false, false
1341, false, false, false
1342, false, false, false
1343, false, false, false
1344, false, false, false
1345, false, false, false
1346, false, false, false
1347, false, false, false
1348, false, false, false
1349, false, false, false
1350, false, false, false
1351, false, false, false
1352, false, false, false
1353, false, false, false
1354, false, false, false
1355, false, false, false
1356, false, false, false
1357, false, false, false
1358, false, false, false
1359, true, true, false
1360, true, true, false
1361, true, true, false
1362, true, true, false
1363, true, true, false
1364, true, true, false
1365, true, true, false
1366, true, true, false
1367, true, true, false
1368, true, true, false
1369, true, true, false
1370, true, true, false
1371, true, true, false
1372, true, true, false
1373, true, true, false
1374, true, true, false
1375, true, true, false
1376, true, true, false
1377, true, true, false
1378, true, true, false
1379, true, true, false
1380, true, true, false
1381, true, true, false
1382, true, true, false
1383, true, true, false
1384, true, true, false
1385, true, true, false
1386, true, true, false
1387, true, true, false
1388, true, true, false
1389, true, true, false
1390, true, true, false
1391, true, true, false
1392, true, true, false
1393, true, true, false
1394, true, true, false
1395, true, true, false
1396, true, true, false
1397, true, true, false
1398, true, true, false
1399, true, true, false
1400, true, true, false
1401, true, true, false
1402, true, true, false
1403, true, true, false
1404, true, true, false
1405, true, true, false
1406, true, true, false
1407, true, true, false
1408, true, true, false
1409, true, true, false
1410, true, true, false
1411, true, true, false
1412, true, true, false
1413, true, true, false
1414, true, true, false
1415, true, true, false
1416, true, true, false
1417, true, true, false
1418, true, true, false
1419, true, true, false
1420, true, true, false
1421, true, true, false
1422, true, true, false
1423, true, true, false
1424, true, true, false
1425, true, true, false
1426, true, true, false
1427, true, true, false
1428, true, true, false
1429, true, true, false
1430, true, true, false
1431, true, true, false
1432, true, true, false
1433, true, true, false
1434, true, true, false
1435, true, true, false
1436, true, true, false
1437, true, true, false
1438, true, true, false
1439, true, true, false
1440, true, true, false
1441, true, true, false
1442, true, true, false
1443, true, true, false
1444, true, true, false
1445, true, true, false
1446, true, true, false
1447, true, true, false
1448, true, true, false
1449, true, true, false
1450, true, true, false
1451, true, true, false
1452, true, true, false
1453, true, true, false
1454, true, true, false
1455, true, true, false
1456, true, true, false
1457, true, true, false
1458, true, true, false
1459, true, true, false
1460, true, true, false
1461, true, true, false
1462, true, true, false
1463, true, true, false
1464, true, true, false
1465, true, true, false
1466, true, true, false
1467, true, true, false
1468, true, true, false
1469, true, true, false
1470, true, true, false
1471, true, true, false
1472, true, true, false
1473, true, true, false
1474, true, true, false
1475, true, true, false
1476, true, true, false
1477, true, true, false
1478, true, true, false
1479, true, true, false
1480, true, true, false
1481, true, true, false
1482, true, true, false
1483, true, true, false
1484, true, true, false
1485, true, true, false
1486, true, true, false
1487, true, true, false
1488, true, true, false
1489, true, true, false
1490, true, true, false
1491, true, true, false
1492, true, true, false
1493, true, true, false
1494, true, true, false
1495, true, true, false
1496, true, true, false
1497, true, true, false
1498, true, true, false
1499, true, true, false
1500, true, true, false
1501, true, true, false
1502, true, true, false
1503, true, true, false
1504, true, true, false
1505, true, true, false
1506, true, true, false
1507, false, false, false
1508, false, false, false
1509, false, false, false
1510, false, false, false
1511, false, false, false
1512, false, false, false
1513, false, false, false
1514, false, false, false
1515, false, false, false
1516, false, false, false
1517, false, false, false
1518, false, false, false
1519, false, false, false
1520, true, true, false
1521, true, true, false
1522, true, true, false
1523, true, true, false
1524, true, true, false
1525, true, true, false
1526, false, false, false
1527, false, false, false
1528, false, false, false
1529, false, false, false
1530, false, false, false
1531, false, false, false
1532, false, false, false
1533, false, false, false
1534, false, false, false
1535, false, false, false
1536, false, false, false
1537, false, false, false
1538, false, false, false
1539, false, false, false
1540, false, false, false
1541, false, false, false
1542, false, false, false
1543, false, false, false
1544, false, false, false
1545, false, false, false
1546, false, false, false
1547, false, false, false
1548, false, false, false
1549, false, false, false
1550, false, false, false
1551, false, false, false
1552, false, false, false
1553, false, false, false
1554, false, false, false
1555, false, false, false
1556, false, false, false
1557, false, false, false
1558, false, false, false
1559, false, false, false
1560, false, false, false
1561, false, false, false
1562, false, false, false
1563, false, false, false
1564, false, false, false
1565, false, false, false
1566, false, false, false
1567, false, false, false
1568, false, false, false
1569, false, false, false
1570, false, false, false
1571, false, false, false
1572, false, false, false
1573, false, false, false
1574, false, false, false
1575, false, false, false
1576, false, false, false
1577, false, false, false
1578, false, false, false
1579, false, false, false
1580, false, false, false
1581, false, false, false
1582, false, false, false
1583, false, false, false
1584, false, false, false
1585, false, false, false
1586, false, false, false
1587, false, false, false
1588, false, false, false
1589, false, false, false
1590, false, false, false
1591, false, false, false
1592, false, false, false
1593, false, false, false
1594, false, false, false
1595, false, false, false
1596, false, false, false
1597, false, false, false
1598, false, false, false
1599, false, false, false
1600, false, false, false
1601, false, false, false
1602, false, false, false
1603, false, false, false
1604, false, false, false
1605, false, false, false
1606, false, false, false
1607, false, false, false
1608, false, false, false
1609, false, false, false
1610, false, false, false
1611, false, false, false
1612, false, false, false
1613, false, false, false
1614, false, false, false
1615, false, false, false
1616, false, false, false
1617, false, false, false
1618, false, false, false
1619, false, false, false
1620, false, false, false
1621, false, false, false
1622, false, false, false
1623, false, false, false
1624, false, false, false
1625, false, false, false
1626, false, false, false
1627, false, false, false
1628, false, false, false
1629, false, false, false
1630, false, false, false
1631, false, false, false
1632, false, false, false
1633, false, false, false
1634, false, false, false
1635, false, false, false
1636, false, false, false
1637, false, false, false
1638, false, false, false
1639, false, false, false
1640, false, false, false
1641, false, false, false
1642, false, false, false
1643, false, false, false
1644, false, false, false
1645, false, false, false
1646, false, false, false
1647, false, false, false
1648, false, false, false
1649, false, false, false
1650, false, false, false
1651, false, false, false
1652, false, false, false
1653, false, false, false
1654, false, false, false
1655, false, false, false
1656, false, false, false
1657, false, false, false
1658, false, false, false
1659, false, false, false
1660, false, false, false
1661, false, false, false
