cnt, isConstant, isZero, isOne
248, true, false, false
249, true, true, false
250, true, false, true
251, true, true, false
252, true, true, false
253, true, true, false
254, true, true, false
255, true, false, false
256, true, true, false
257, true, false, false
258, true, true, false
259, true, false, true
260, true, true, false
261, true, true, false
262, true, true, false
263, true, true, false
264, true, false, false
265, true, true, false
266, true, false, false
267, true, true, false
268, true, false, true
269, true, true, false
270, true, true, false
271, true, true, false
272, true, true, false
273, true, false, false
274, true, true, false
275, true, false, false
276, true, true, false
277, true, false, true
278, true, true, false
279, true, true, false
280, true, true, false
281, true, true, false
282, true, false, false
283, true, true, false
284, true, false, false
285, true, true, false
286, true, false, true
287, true, true, false
288, true, true, false
289, true, true, false
290, true, true, false
291, true, false, false
292, true, true, false
293, true, false, false
294, true, true, false
295, true, false, true
296, true, true, false
297, true, true, false
298, true, true, false
299, true, true, false
300, true, false, false
301, true, true, false
302, true, false, false
303, true, true, false
304, true, false, true
305, true, true, false
306, true, true, false
307, true, true, false
308, true, true, false
309, true, false, false
310, true, true, false
311, true, false, false
312, true, true, false
313, true, false, true
314, true, true, false
315, true, true, false
316, true, true, false
317, true, true, false
318, true, false, false
319, true, true, false
320, true, false, false
321, true, true, false
322, true, false, true
323, true, true, false
324, true, true, false
325, true, true, false
326, true, true, false
327, true, false, false
328, true, true, false
329, true, false, false
330, true, true, false
331, true, false, true
332, true, true, false
333, true, true, false
334, true, true, false
335, true, true, false
336, true, false, false
337, true, true, false
338, true, false, false
339, true, true, false
340, true, false, true
341, true, true, false
342, true, true, false
343, true, true, false
344, true, true, false
345, true, false, false
346, true, true, false
347, true, false, false
348, true, true, false
349, true, false, true
350, true, true, false
351, true, true, false
352, true, true, false
353, true, true, false
354, true, false, false
355, true, true, false
356, true, false, false
357, true, true, false
358, true, false, true
359, true, true, false
360, true, true, false
361, true, true, false
362, true, true, false
363, true, false, false
364, true, true, false
365, true, false, false
366, true, true, false
367, true, false, true
368, true, true, false
369, true, true, false
370, true, true, false
371, true, true, false
372, true, false, false
373, true, true, false
374, true, false, false
375, true, true, false
376, true, false, true
377, true, true, false
378, true, true, false
379, true, true, false
380, true, true, false
381, true, false, false
382, true, true, false
383, true, false, false
384, true, true, false
385, true, false, true
386, true, true, false
387, true, true, false
388, true, true, false
389, true, true, false
390, true, false, false
391, true, true, false
392, true, false, false
393, true, true, false
394, true, false, true
395, true, true, false
396, true, true, false
397, true, true, false
398, true, true, false
399, true, false, false
400, true, true, false
401, true, false, false
402, true, true, false
403, true, false, true
404, true, true, false
405, true, true, false
406, true, true, false
407, true, true, false
408, true, false, false
409, true, true, false
410, true, false, false
411, true, true, false
412, true, false, true
413, true, true, false
414, true, true, false
415, true, true, false
416, true, true, false
417, true, false, false
418, true, true, false
419, true, false, false
420, true, true, false
421, true, false, true
422, true, true, false
423, true, true, false
424, true, true, false
425, true, true, false
426, true, false, false
427, true, true, false
428, true, false, false
429, true, true, false
430, true, false, true
431, true, true, false
432, true, true, false
433, true, true, false
434, true, true, false
435, true, false, false
436, true, true, false
437, true, false, false
438, true, true, false
439, true, false, true
440, true, true, false
441, true, true, false
442, true, true, false
443, true, true, false
444, true, false, false
445, true, true, false
446, true, false, false
447, true, true, false
448, true, false, true
449, true, true, false
450, true, true, false
451, true, true, false
452, true, true, false
453, true, false, false
454, true, true, false
455, true, false, false
456, true, true, false
457, true, false, true
458, true, true, false
459, true, true, false
460, true, true, false
461, true, true, false
462, true, false, false
463, true, true, false
464, true, false, false
465, true, true, false
466, true, false, true
467, true, true, false
468, true, true, false
469, true, true, false
470, true, true, false
471, true, false, false
472, true, true, false
473, true, false, false
474, true, true, false
475, true, false, true
476, true, true, false
477, true, true, false
478, true, true, false
479, false, false, false
480, true, false, false
481, true, true, false
482, true, false, false
483, false, false, false
484, true, false, true
485, false, false, false
486, true, true, false
487, true, true, false
488, false, false, false
489, true, false, false
490, true, true, false
491, true, false, false
492, false, false, false
493, true, false, true
494, false, false, false
495, true, true, false
496, true, true, false
497, false, false, false
498, true, false, false
499, true, true, false
500, true, false, false
501, false, false, false
502, true, false, true
503, true, true, false
504, true, true, false
505, true, true, false
506, false, false, false
507, true, false, false
508, true, true, false
509, true, false, false
510, false, false, false
511, true, false, true
512, true, true, false
513, true, true, false
514, true, true, false
515, true, true, false
516, true, false, false
517, true, true, false
518, true, false, false
519, false, false, false
520, true, false, true
521, true, true, false
522, true, true, false
523, true, true, false
524, true, true, false
525, true, false, false
526, true, true, false
527, true, false, false
528, false, false, false
529, true, false, true
530, true, true, false
531, true, true, false
532, true, true, false
533, true, true, false
534, true, false, false
535, true, true, false
536, true, false, false
537, false, false, false
538, true, false, true
539, true, true, false
540, true, true, false
541, true, true, false
542, true, true, false
543, true, false, false
544, true, true, false
545, true, false, false
546, true, true, false
547, true, false, true
548, true, true, false
549, true, true, false
550, true, true, false
551, true, true, false
552, true, false, false
553, true, true, false
554, true, false, false
555, true, true, false
556, true, false, true
557, true, true, false
558, true, true, false
559, true, true, false
560, true, true, false
561, true, false, false
562, true, true, false
563, true, false, false
564, true, true, false
565, true, false, true
566, true, true, false
567, true, true, false
568, true, true, false
569, true, true, false
570, true, false, false
571, true, true, false
572, true, false, false
573, true, true, false
574, true, false, true
575, true, true, false
576, true, true, false
577, true, true, false
578, true, true, false
579, true, false, false
580, true, true, false
581, true, false, false
582, true, true, false
583, true, false, true
584, true, true, false
585, true, true, false
586, true, true, false
587, true, true, false
588, true, false, false
589, true, true, false
590, true, false, false
591, true, true, false
592, true, false, true
593, true, true, false
594, true, true, false
595, true, true, false
596, true, true, false
597, true, false, false
598, true, true, false
599, true, false, false
600, true, true, false
601, true, false, true
602, true, true, false
603, true, true, false
604, true, true, false
605, true, true, false
606, true, false, false
607, true, true, false
608, true, false, false
609, true, true, false
610, true, false, true
611, true, true, false
612, true, true, false
613, true, true, false
614, true, true, false
615, true, false, false
616, true, true, false
617, true, false, false
618, true, true, false
619, true, false, true
620, true, true, false
621, true, true, false
622, true, true, false
623, true, true, false
624, true, false, false
625, true, true, false
626, true, false, false
627, true, true, false
628, true, false, true
629, true, true, false
630, true, true, false
631, true, true, false
632, true, true, false
633, true, false, false
634, true, true, false
635, true, false, false
636, true, true, false
637, true, false, true
638, true, true, false
639, true, true, false
640, true, true, false
641, true, true, false
642, true, false, false
643, true, true, false
644, true, false, false
645, true, true, false
646, true, false, true
647, true, true, false
648, true, true, false
649, true, true, false
650, true, true, false
651, true, false, false
652, true, true, false
653, true, false, false
654, true, true, false
655, true, false, true
656, true, true, false
657, true, true, false
658, true, true, false
659, true, true, false
660, true, false, false
661, true, true, false
662, true, false, false
663, true, true, false
664, true, false, true
665, true, true, false
666, true, true, false
667, true, true, false
668, true, true, false
669, true, false, false
670, true, true, false
671, true, false, false
672, true, true, false
673, true, false, true
674, true, true, false
675, false, false, false
676, false, false, false
677, false, false, false
678, false, false, false
679, false, false, false
680, false, false, false
681, false, false, false
682, false, false, false
683, false, false, false
684, false, false, false
685, false, false, false
686, false, false, false
687, false, false, false
