cnt, isConstant, isZero, isOne
248, true, true, false
249, true, true, false
250, true, true, false
251, true, false, false
252, true, true, false
253, true, false, false
254, true, false, false
255, true, true, false
256, true, true, false
257, false, false, false
258, false, false, false
259, false, false, false
260, false, false, false
261, false, false, false
262, false, false, false
263, false, false, false
264, false, false, false
265, false, false, false
266, false, false, false
267, false, false, false
268, false, false, false
269, false, false, false
270, false, false, false
271, false, false, false
272, false, false, false
273, false, false, false
274, false, false, false
275, true, true, false
276, true, true, false
277, true, false, false
278, true, true, false
279, true, false, false
280, true, false, false
281, true, false, false
282, true, true, false
283, true, true, false
284, true, true, false
285, true, true, false
286, true, false, false
287, true, true, false
288, true, false, false
289, true, false, false
290, true, false, false
291, true, true, false
292, true, true, false
293, true, true, false
294, true, true, false
295, true, false, false
296, true, true, false
297, true, false, false
298, true, false, false
299, true, false, false
300, true, true, false
301, true, true, false
302, true, true, false
303, true, true, false
304, true, false, false
305, true, true, false
306, true, false, false
307, true, false, false
308, true, false, false
309, true, true, false
310, true, true, false
311, true, true, false
312, true, true, false
313, true, true, false
314, true, true, false
315, true, true, false
316, true, false, false
317, true, true, false
318, true, false, false
319, true, false, false
320, true, false, false
321, true, true, false
322, true, true, false
323, true, true, false
324, true, true, false
325, true, true, false
326, true, true, false
327, true, true, false
328, true, false, false
329, true, true, false
330, true, false, false
331, true, false, false
332, true, false, false
333, true, true, false
334, true, true, false
335, true, true, false
336, true, true, false
337, true, true, false
338, true, true, false
339, true, true, false
340, true, false, false
341, true, true, false
342, true, false, false
343, true, false, false
344, true, false, false
345, true, true, false
346, true, true, false
347, false, false, false
348, false, false, false
349, false, false, false
350, false, false, false
351, false, false, false
352, false, false, false
353, false, false, false
354, false, false, false
355, false, false, false
356, false, false, false
357, true, true, false
358, true, false, false
359, true, true, false
360, true, true, false
361, true, true, false
362, true, false, false
363, true, true, false
364, true, true, false
365, true, true, false
366, true, true, false
367, true, true, false
368, true, false, false
369, true, true, false
370, true, true, false
371, true, false, false
372, true, true, false
373, true, true, false
374, true, true, false
375, true, false, false
376, true, true, false
377, true, true, false
378, true, true, false
379, true, true, false
380, true, true, false
381, true, false, false
382, true, true, false
383, true, true, false
384, true, false, false
385, true, true, false
386, true, true, false
387, true, true, false
388, true, false, false
389, true, true, false
390, true, true, false
391, true, true, false
392, true, true, false
393, true, true, false
394, true, false, false
395, true, true, false
396, true, true, false
397, true, false, false
398, true, true, false
399, true, true, false
400, true, true, false
401, true, false, false
402, true, true, false
403, true, true, false
404, true, true, false
405, true, false, false
406, true, true, false
407, true, true, false
408, true, false, false
409, true, true, false
410, true, true, false
411, true, true, false
412, true, false, false
413, true, true, false
414, true, true, false
415, true, true, false
416, true, false, false
417, true, true, false
418, true, true, false
419, true, false, false
420, true, true, false
421, true, true, false
422, true, true, false
423, true, false, false
424, true, true, false
425, true, true, false
426, true, true, false
427, true, false, false
428, true, true, false
429, true, true, false
430, true, false, false
431, true, true, false
432, true, true, false
433, true, true, false
434, true, false, false
435, true, true, false
436, true, true, false
437, true, true, false
438, true, false, false
439, true, true, false
440, false, false, false
441, false, false, false
442, false, false, false
443, false, false, false
444, false, false, false
445, false, false, false
446, false, false, false
447, false, false, false
448, false, false, false
449, false, false, false
450, false, false, false
451, false, false, false
452, false, false, false
453, true, false, false
454, true, true, false
455, true, false, false
456, true, true, false
457, true, false, false
458, true, true, false
459, true, false, false
460, true, true, false
461, true, false, false
462, true, false, false
463, true, false, false
464, true, true, false
465, true, false, false
466, true, false, false
467, true, false, false
468, true, true, false
469, true, false, false
470, true, false, false
471, true, false, false
472, true, true, false
473, false, false, false
474, false, false, false
475, false, false, false
476, false, false, false
477, false, false, false
478, false, false, false
479, false, false, false
480, false, false, false
481, false, false, false
482, false, false, false
483, false, false, false
484, false, false, false
485, false, false, false
486, false, false, false
487, false, false, false
488, false, false, false
489, false, false, false
490, false, false, false
491, false, false, false
492, false, false, false
493, false, false, false
494, false, false, false
495, false, false, false
496, false, false, false
497, false, false, false
498, false, false, false
499, false, false, false
500, false, false, false
501, false, false, false
502, false, false, false
503, false, false, false
504, true, true, false
505, true, true, false
506, true, false, false
507, true, true, false
508, true, true, false
509, true, true, false
510, true, true, false
511, true, true, false
512, true, false, false
513, true, true, false
514, true, true, false
515, true, true, false
516, true, true, false
517, true, true, false
518, true, false, false
519, true, true, false
520, true, true, false
521, true, true, false
522, true, true, false
523, true, true, false
524, true, false, false
525, true, true, false
526, true, true, false
527, true, true, false
528, true, true, false
529, true, true, false
530, true, false, false
531, true, true, false
532, true, true, false
533, true, true, false
534, false, false, false
535, false, false, false
536, true, false, false
537, true, false, false
538, true, false, false
539, true, false, false
540, true, false, false
541, true, true, false
542, true, true, false
543, false, false, false
544, true, true, false
545, true, true, false
546, true, true, false
547, true, true, false
548, true, true, false
549, true, true, false
550, true, true, false
551, true, true, false
552, true, true, false
553, true, true, false
554, true, true, false
555, true, true, false
556, true, true, false
557, true, true, false
558, true, true, false
559, true, true, false
560, true, true, false
561, true, true, false
562, true, true, false
563, true, true, false
564, true, true, false
565, true, true, false
566, true, true, false
567, true, true, false
568, true, true, false
569, false, false, false
570, true, true, false
571, false, false, false
572, true, true, false
573, true, true, false
574, true, true, false
575, true, true, false
576, true, true, false
577, true, true, false
578, true, true, false
579, true, true, false
580, true, true, false
581, true, true, false
582, true, true, false
583, true, true, false
584, true, true, false
585, true, true, false
586, true, true, false
587, true, true, false
588, true, true, false
589, true, true, false
590, true, true, false
591, true, true, false
592, true, true, false
593, true, true, false
594, true, true, false
595, true, true, false
596, true, true, false
597, false, false, false
598, true, false, false
599, true, false, false
600, false, false, false
601, true, false, false
602, false, false, false
603, true, false, false
604, false, false, false
605, true, false, false
606, false, false, false
607, true, false, false
608, false, false, false
609, true, false, false
610, true, true, false
611, true, false, false
612, true, false, false
613, true, true, false
614, true, false, false
615, true, true, false
616, true, false, false
617, true, true, false
618, true, false, false
619, true, true, false
620, true, false, false
621, true, true, false
622, true, false, false
623, true, true, false
624, true, false, false
625, true, false, false
626, true, true, false
627, true, false, false
628, true, true, false
629, true, false, false
630, true, true, false
631, true, false, false
632, true, true, false
633, true, false, false
634, true, true, false
635, true, false, false
636, true, true, false
637, true, false, false
638, true, false, false
639, true, true, false
640, true, false, false
641, true, true, false
642, true, false, false
643, true, true, false
644, true, false, false
645, true, true, false
646, true, false, false
647, true, true, false
648, true, false, false
649, true, true, false
650, true, false, false
651, true, false, false
652, true, true, false
653, true, false, false
654, true, true, false
655, true, false, false
656, true, true, false
657, true, false, false
658, true, true, false
659, true, false, false
660, true, true, false
661, true, false, false
662, true, true, false
663, true, false, false
664, true, false, false
665, true, true, false
666, true, false, false
667, true, true, false
668, true, false, false
669, true, true, false
670, true, false, false
671, true, true, false
672, true, false, false
673, true, true, false
674, true, false, false
675, true, true, false
676, true, false, false
677, true, false, false
678, true, true, false
679, true, false, false
680, true, true, false
681, true, false, false
682, true, true, false
683, true, false, false
684, true, true, false
685, true, false, false
686, true, true, false
687, true, false, false
688, false, false, false
689, true, false, true
690, true, true, false
691, true, false, true
692, true, true, false
693, true, false, true
694, true, true, false
695, true, false, true
696, true, true, false
697, true, false, true
698, true, true, false
699, true, false, true
700, true, true, false
701, true, false, true
702, false, false, false
703, true, false, true
704, true, true, false
705, true, false, true
706, true, true, false
707, true, false, true
708, true, true, false
709, true, false, true
710, true, true, false
711, true, false, true
712, true, true, false
713, true, false, true
714, true, true, false
715, true, false, true
716, true, false, true
717, true, false, true
718, true, false, true
719, true, false, true
720, false, false, false
721, true, false, true
722, true, false, true
723, false, false, false
724, true, false, true
725, true, false, true
726, false, false, false
727, true, false, true
728, true, false, true
729, false, false, false
730, true, false, true
731, true, false, true
732, false, false, false
733, true, false, true
734, true, false, true
735, true, false, true
736, true, false, true
737, true, false, true
738, true, false, true
739, true, true, false
740, true, false, true
741, true, false, true
742, true, true, false
743, true, false, true
744, true, false, true
745, true, true, false
746, true, false, true
747, true, false, true
748, true, true, false
749, true, false, true
750, true, false, true
751, true, true, false
752, true, false, true
753, true, false, true
754, true, false, true
755, true, false, true
756, true, false, true
757, true, false, true
758, true, true, false
759, true, false, true
760, true, false, true
761, true, true, false
762, true, false, true
763, true, false, true
764, true, true, false
765, true, false, true
766, true, false, true
767, true, true, false
768, true, false, true
769, true, false, true
770, true, true, false
771, true, false, true
772, true, false, true
773, true, false, true
774, true, false, true
775, true, false, true
776, true, false, true
777, true, true, false
778, true, false, true
779, true, false, true
780, true, true, false
781, true, false, true
782, true, false, true
783, true, true, false
784, true, false, true
785, true, false, true
786, true, true, false
787, true, false, true
788, true, false, true
789, true, true, false
790, true, false, true
791, true, false, true
792, true, false, true
793, true, false, true
794, true, false, true
795, true, false, true
796, true, true, false
797, true, false, true
798, true, false, true
799, true, true, false
800, true, false, true
801, true, false, true
802, true, true, false
803, true, false, true
804, true, false, true
805, true, true, false
806, true, false, true
807, true, false, true
808, true, true, false
809, true, false, true
810, true, false, true
811, true, false, true
812, true, false, true
813, true, false, true
814, true, false, true
815, true, true, false
816, true, false, true
817, true, false, true
818, true, true, false
819, true, true, false
820, true, true, false
821, true, true, false
822, true, false, false
823, true, true, false
824, true, false, false
825, true, true, false
826, true, true, false
827, true, true, false
828, true, true, false
829, true, true, false
830, true, false, false
831, true, true, false
832, true, false, false
833, true, true, false
834, true, true, false
835, true, true, false
836, true, true, false
837, true, true, false
838, true, false, false
839, true, true, false
840, true, false, false
841, true, true, false
842, true, true, false
843, true, true, false
844, true, true, false
845, true, true, false
846, true, false, false
847, true, true, false
848, true, false, false
849, true, true, false
850, true, true, false
851, true, true, false
852, true, true, false
853, true, true, false
854, true, false, false
855, true, true, false
856, true, false, false
857, true, true, false
858, true, true, false
859, true, true, false
860, true, true, false
861, true, true, false
862, true, false, false
863, true, true, false
864, true, false, false
865, true, true, false
866, true, true, false
867, true, true, false
868, true, true, false
869, true, true, false
870, true, false, false
871, true, true, false
872, true, false, false
873, true, true, false
874, false, false, false
875, false, false, false
876, false, false, false
877, false, false, false
878, false, false, false
879, false, false, false
880, false, false, false
881, false, false, false
882, false, false, false
883, false, false, false
884, false, false, false
885, false, false, false
886, false, false, false
887, false, false, false
888, true, true, false
889, true, false, false
890, false, false, false
891, true, true, false
892, true, true, false
893, true, true, false
894, true, false, false
895, true, true, false
896, true, false, false
897, true, true, false
898, true, true, false
899, true, true, false
900, true, true, false
901, true, false, false
902, true, true, false
903, true, false, false
904, true, true, false
905, true, true, false
906, true, true, false
907, true, true, false
908, true, false, false
909, true, true, false
910, true, false, false
911, true, true, false
912, true, true, false
913, true, true, false
914, true, true, false
915, true, false, false
916, true, true, false
917, true, false, false
918, true, true, false
919, true, true, false
920, true, true, false
921, true, true, false
922, true, false, false
923, true, true, false
924, true, true, false
925, true, true, false
926, true, true, false
927, true, true, false
928, true, true, false
929, true, true, false
930, true, true, false
931, true, true, false
932, true, true, false
933, true, true, false
934, true, true, false
935, true, true, false
936, true, true, false
937, true, true, false
938, true, true, false
939, true, true, false
940, true, true, false
941, true, true, false
942, true, true, false
943, true, true, false
944, true, true, false
945, true, true, false
946, true, true, false
947, true, true, false
948, false, false, false
949, true, true, false
950, true, true, false
951, true, true, false
952, true, false, false
953, true, true, false
954, true, true, false
955, true, true, false
956, true, false, false
957, true, true, false
958, true, true, false
959, true, true, false
960, true, false, false
961, true, true, false
962, true, true, false
963, true, true, false
964, true, false, false
965, true, true, false
966, true, true, false
967, true, true, false
968, true, false, false
969, true, true, false
970, true, true, false
971, true, true, false
972, true, false, false
973, true, true, false
974, true, true, false
975, true, true, false
976, true, false, false
977, true, true, false
978, true, true, false
979, false, false, false
980, true, false, false
981, true, false, false
982, true, false, false
983, true, true, false
984, true, false, false
985, true, false, false
986, true, false, false
987, true, true, false
988, true, false, false
989, true, false, false
990, true, false, false
991, true, true, false
992, true, false, false
993, true, false, false
994, true, false, false
995, true, true, false
996, true, false, false
997, true, false, false
998, true, false, false
999, true, true, false
1000, true, false, false
1001, true, false, false
1002, true, false, false
1003, true, true, false
1004, true, false, false
1005, true, false, false
1006, true, false, false
1007, false, false, false
1008, true, true, false
1009, true, true, false
1010, true, true, false
1011, true, true, false
1012, false, false, false
1013, true, true, false
1014, false, false, false
1015, true, true, false
1016, false, false, false
1017, false, false, false
1018, true, true, false
1019, true, true, false
1020, false, false, false
1021, false, false, false
1022, false, false, false
1023, false, false, false
1024, true, true, false
1025, false, false, false
1026, false, false, false
1027, false, false, false
1028, false, false, false
1029, true, true, false
1030, false, false, false
1031, false, false, false
1032, false, false, false
1033, false, false, false
1034, false, false, false
1035, false, false, false
1036, false, false, false
1037, true, true, false
1038, true, true, false
1039, false, false, false
1040, false, false, false
1041, false, false, false
1042, false, false, false
1043, false, false, false
1044, false, false, false
1045, false, false, false
1046, false, false, false
1047, false, false, false
1048, true, true, false
1049, true, true, false
1050, false, false, false
1051, true, true, false
1052, true, true, false
1053, true, true, false
1054, true, true, false
1055, true, true, false
1056, true, true, false
1057, true, true, false
1058, true, true, false
1059, true, true, false
1060, true, true, false
1061, true, true, false
1062, true, true, false
1063, true, true, false
1064, true, true, false
1065, true, true, false
1066, true, true, false
1067, true, true, false
1068, true, true, false
1069, true, true, false
1070, true, true, false
1071, true, true, false
1072, true, true, false
1073, true, true, false
1074, true, true, false
1075, true, true, false
1076, true, true, false
1077, true, true, false
1078, true, true, false
1079, true, true, false
1080, true, true, false
1081, true, true, false
1082, true, true, false
1083, true, true, false
1084, true, true, false
1085, true, true, false
1086, true, true, false
1087, true, true, false
1088, true, true, false
1089, true, true, false
1090, true, true, false
1091, true, true, false
1092, true, true, false
1093, true, true, false
1094, true, true, false
1095, true, true, false
1096, true, true, false
1097, true, true, false
1098, true, true, false
1099, true, true, false
1100, true, true, false
1101, true, true, false
1102, true, true, false
1103, true, true, false
1104, true, true, false
1105, true, true, false
1106, true, true, false
1107, true, true, false
1108, true, true, false
1109, true, true, false
1110, true, true, false
1111, true, true, false
1112, true, true, false
1113, true, true, false
1114, true, true, false
1115, true, true, false
1116, true, true, false
1117, true, true, false
1118, true, true, false
1119, true, true, false
1120, true, true, false
1121, true, true, false
1122, true, true, false
1123, true, true, false
1124, true, true, false
1125, true, true, false
1126, true, true, false
1127, true, true, false
1128, true, true, false
1129, true, true, false
1130, true, true, false
1131, true, true, false
1132, true, true, false
1133, true, true, false
1134, true, true, false
1135, true, true, false
1136, true, true, false
1137, true, true, false
1138, true, true, false
1139, true, true, false
1140, true, true, false
1141, true, true, false
1142, true, true, false
1143, true, true, false
1144, true, true, false
1145, true, true, false
1146, true, true, false
1147, true, true, false
1148, true, true, false
1149, true, true, false
1150, true, true, false
1151, true, true, false
1152, true, true, false
1153, true, true, false
1154, true, true, false
1155, true, true, false
1156, true, true, false
1157, true, true, false
1158, true, true, false
1159, true, true, false
1160, true, true, false
1161, true, true, false
1162, true, true, false
1163, true, true, false
1164, true, true, false
1165, true, true, false
1166, true, true, false
1167, true, true, false
1168, true, true, false
1169, true, true, false
1170, true, true, false
1171, true, true, false
1172, true, true, false
1173, true, true, false
1174, true, true, false
1175, true, true, false
1176, true, true, false
1177, true, true, false
1178, true, true, false
1179, true, true, false
1180, true, true, false
1181, true, true, false
1182, true, true, false
1183, true, true, false
1184, true, true, false
1185, true, true, false
1186, true, true, false
1187, true, true, false
1188, true, true, false
1189, true, true, false
1190, true, true, false
1191, true, true, false
1192, true, true, false
1193, true, true, false
1194, true, true, false
1195, true, true, false
1196, true, true, false
1197, true, true, false
1198, true, true, false
1199, true, true, false
1200, true, true, false
1201, true, true, false
1202, true, true, false
1203, true, true, false
1204, true, true, false
1205, true, true, false
1206, true, true, false
1207, true, true, false
1208, true, true, false
1209, true, true, false
1210, true, true, false
1211, true, true, false
1212, true, true, false
1213, true, true, false
1214, true, true, false
1215, true, true, false
1216, true, true, false
1217, true, true, false
1218, true, true, false
1219, true, true, false
1220, true, true, false
1221, true, true, false
1222, true, true, false
1223, true, true, false
1224, true, true, false
1225, true, true, false
1226, true, true, false
1227, true, true, false
1228, true, true, false
1229, true, true, false
1230, true, true, false
1231, true, true, false
1232, true, true, false
1233, true, true, false
1234, true, true, false
1235, true, true, false
1236, true, true, false
1237, true, true, false
1238, true, true, false
1239, true, true, false
1240, true, true, false
1241, true, true, false
1242, true, true, false
1243, true, true, false
1244, true, true, false
1245, true, true, false
1246, true, true, false
1247, true, true, false
1248, true, true, false
1249, true, true, false
1250, true, true, false
1251, true, true, false
1252, true, true, false
1253, true, true, false
1254, true, true, false
1255, true, true, false
1256, true, true, false
1257, true, true, false
1258, true, true, false
1259, true, true, false
1260, true, true, false
1261, true, true, false
1262, true, true, false
1263, true, true, false
1264, true, true, false
1265, true, true, false
1266, true, true, false
1267, true, true, false
1268, true, true, false
1269, true, true, false
1270, true, true, false
1271, true, true, false
1272, true, true, false
1273, true, true, false
1274, true, true, false
1275, true, true, false
1276, true, true, false
1277, true, true, false
1278, true, true, false
1279, true, true, false
1280, true, true, false
1281, true, true, false
1282, true, true, false
1283, true, true, false
1284, true, true, false
1285, true, true, false
1286, true, true, false
1287, true, true, false
1288, true, true, false
1289, true, true, false
1290, true, true, false
1291, true, true, false
1292, true, true, false
1293, true, true, false
1294, true, true, false
1295, true, true, false
1296, true, true, false
1297, true, true, false
1298, true, true, false
1299, true, true, false
1300, true, true, false
1301, true, true, false
1302, true, true, false
1303, true, true, false
1304, true, true, false
1305, true, true, false
1306, true, true, false
1307, true, true, false
1308, true, true, false
1309, true, true, false
1310, true, true, false
1311, true, true, false
1312, true, true, false
1313, true, true, false
1314, true, true, false
1315, true, true, false
1316, true, true, false
1317, true, true, false
1318, true, true, false
1319, true, true, false
1320, true, true, false
1321, true, true, false
1322, true, true, false
1323, true, true, false
1324, true, true, false
1325, true, true, false
1326, true, true, false
1327, true, true, false
1328, true, true, false
1329, true, true, false
1330, true, true, false
1331, true, true, false
1332, true, true, false
1333, true, true, false
1334, true, true, false
1335, true, true, false
1336, true, true, false
1337, true, true, false
1338, true, true, false
1339, true, false, false
1340, true, true, false
1341, true, true, false
1342, true, true, false
1343, true, true, false
1344, true, false, false
1345, true, true, false
1346, true, true, false
1347, true, true, false
1348, true, true, false
1349, true, false, false
1350, true, true, false
1351, true, true, false
1352, true, true, false
1353, true, true, false
1354, true, false, false
1355, true, true, false
1356, true, true, false
1357, true, true, false
1358, true, true, false
1359, true, false, false
1360, true, true, false
1361, true, true, false
1362, true, true, false
1363, true, true, false
1364, true, false, false
1365, true, true, false
1366, true, true, false
1367, true, true, false
1368, true, true, false
1369, true, false, false
1370, true, true, false
1371, true, true, false
1372, true, true, false
1373, true, true, false
1374, true, true, false
1375, true, true, false
1376, true, true, false
1377, true, true, false
1378, true, true, false
1379, true, true, false
1380, true, true, false
1381, true, true, false
1382, true, true, false
1383, true, true, false
1384, true, true, false
1385, true, true, false
1386, true, true, false
1387, true, true, false
1388, true, true, false
1389, true, true, false
1390, true, true, false
1391, true, true, false
1392, true, true, false
1393, true, true, false
1394, true, true, false
1395, true, true, false
1396, true, true, false
1397, true, true, false
1398, true, true, false
1399, true, true, false
1400, true, true, false
1401, true, true, false
1402, true, true, false
1403, true, true, false
1404, true, true, false
1405, true, true, false
1406, true, true, false
1407, true, true, false
1408, true, true, false
1409, true, true, false
1410, true, true, false
1411, true, true, false
1412, true, true, false
1413, true, true, false
1414, true, true, false
1415, true, true, false
1416, true, true, false
1417, true, true, false
1418, true, true, false
1419, true, true, false
1420, true, true, false
1421, true, true, false
1422, true, true, false
1423, true, true, false
1424, true, true, false
1425, true, true, false
1426, true, true, false
1427, true, true, false
1428, true, true, false
1429, true, true, false
1430, true, true, false
1431, true, true, false
1432, true, true, false
1433, false, false, false
1434, true, true, false
1435, false, false, false
1436, true, true, false
1437, false, false, false
1438, true, true, false
1439, false, false, false
1440, false, false, false
1441, false, false, false
1442, true, false, false
1443, true, false, false
1444, true, false, false
1445, true, false, false
1446, false, false, false
1447, true, false, false
1448, true, false, false
1449, true, false, false
1450, true, false, false
1451, false, false, false
1452, true, false, false
1453, true, false, false
1454, true, false, false
1455, true, false, false
1456, true, false, false
1457, true, false, false
1458, true, false, false
1459, true, false, false
1460, true, true, false
1461, true, false, false
1462, true, false, false
1463, true, false, false
1464, true, false, false
1465, true, true, false
1466, true, false, false
1467, true, false, false
1468, true, false, false
1469, true, false, false
1470, true, false, false
1471, true, false, false
1472, true, false, false
1473, true, false, false
1474, true, true, false
1475, true, false, false
1476, true, false, false
1477, true, false, false
1478, true, false, false
1479, true, true, false
1480, true, false, false
1481, true, false, false
1482, true, false, false
1483, true, false, false
1484, true, false, false
1485, true, false, false
1486, true, false, false
1487, true, false, false
1488, true, true, false
1489, true, false, false
1490, true, false, false
1491, true, false, false
1492, true, false, false
1493, true, true, false
1494, true, false, false
1495, true, false, false
1496, true, false, false
1497, true, false, false
1498, true, false, false
1499, true, false, false
1500, true, false, false
1501, true, false, false
1502, true, true, false
1503, true, false, false
1504, true, false, false
1505, true, false, false
1506, true, false, false
1507, true, true, false
1508, true, false, false
1509, true, false, false
1510, true, false, false
1511, true, false, false
1512, true, false, false
1513, true, false, false
1514, true, false, false
1515, true, false, false
1516, true, true, false
1517, true, false, false
1518, true, false, false
1519, true, false, false
1520, true, false, false
1521, true, true, false
1522, true, false, false
1523, true, false, false
1524, true, false, false
1525, true, false, false
1526, true, false, false
1527, true, false, false
1528, true, false, false
1529, true, false, false
1530, true, true, false
1531, true, false, false
1532, true, false, false
1533, true, false, false
1534, true, false, false
1535, true, true, false
1536, true, false, false
1537, true, false, false
1538, true, false, false
1539, true, false, false
1540, true, true, false
1541, true, true, false
1542, false, false, false
1543, true, true, false
1544, true, true, false
1545, false, false, false
1546, true, true, false
1547, true, true, false
1548, false, false, false
1549, true, true, false
1550, true, true, false
1551, true, true, false
1552, false, false, false
1553, true, true, false
1554, false, false, false
1555, false, false, false
1556, false, false, false
1557, true, true, false
1558, false, false, false
1559, false, false, false
1560, true, true, false
1561, false, false, false
1562, true, true, false
1563, true, true, false
1564, false, false, false
1565, true, true, false
1566, true, true, false
1567, false, false, false
1568, false, false, false
1569, false, false, false
1570, false, false, false
1571, true, true, false
1572, false, false, false
1573, false, false, false
1574, false, false, false
1575, false, false, false
1576, false, false, false
1577, true, true, false
1578, true, true, false
1579, true, true, false
1580, true, true, false
1581, true, true, false
1582, true, true, false
1583, true, true, false
1584, true, true, false
1585, true, true, false
1586, true, true, false
1587, true, true, false
1588, true, true, false
1589, true, true, false
1590, true, true, false
1591, true, true, false
1592, true, true, false
1593, true, true, false
1594, true, true, false
1595, true, true, false
1596, true, true, false
1597, true, true, false
1598, true, true, false
1599, true, true, false
1600, true, true, false
1601, true, true, false
1602, true, true, false
1603, true, true, false
1604, true, true, false
1605, true, true, false
1606, true, true, false
1607, true, true, false
1608, true, true, false
1609, true, true, false
1610, true, true, false
1611, true, true, false
1612, true, true, false
1613, true, true, false
1614, true, true, false
1615, true, true, false
1616, true, true, false
1617, true, true, false
1618, true, true, false
1619, true, true, false
1620, true, true, false
1621, true, true, false
1622, true, true, false
1623, true, true, false
1624, true, true, false
1625, true, true, false
1626, true, true, false
1627, true, true, false
1628, true, true, false
1629, true, true, false
1630, true, true, false
1631, true, true, false
1632, true, true, false
1633, true, true, false
1634, true, true, false
1635, true, true, false
1636, true, true, false
1637, true, true, false
1638, true, true, false
1639, true, true, false
1640, true, true, false
1641, true, true, false
1642, true, true, false
1643, true, true, false
1644, true, true, false
1645, true, true, false
1646, true, true, false
1647, true, true, false
1648, true, true, false
1649, true, true, false
1650, true, true, false
1651, true, true, false
1652, true, true, false
1653, true, true, false
1654, true, true, false
1655, true, true, false
1656, true, true, false
1657, true, true, false
1658, true, true, false
1659, true, true, false
1660, true, true, false
1661, true, true, false
