cnt, isConstant, isZero, isOne
160, true, true, false
161, true, true, false
162, true, true, false
163, true, true, false
164, true, true, false
165, true, true, false
166, true, true, false
167, true, true, false
168, true, true, false
169, false, false, false
170, true, true, false
171, true, true, false
172, true, true, false
173, true, true, false
174, true, true, false
175, true, true, false
176, true, true, false
177, true, true, false
178, true, true, false
179, false, false, false
180, true, true, false
181, true, true, false
182, true, true, false
183, true, true, false
184, true, true, false
185, true, true, false
186, true, true, false
187, true, true, false
188, true, true, false
189, false, false, false
190, true, true, false
191, true, true, false
192, true, true, false
193, true, true, false
194, true, true, false
195, true, true, false
196, true, true, false
197, true, true, false
198, true, true, false
199, false, false, false
200, true, true, false
201, true, true, false
202, true, true, false
203, true, true, false
204, true, true, false
205, true, true, false
206, true, true, false
207, true, true, false
208, true, true, false
209, false, false, false
210, true, true, false
211, true, true, false
212, true, true, false
213, true, true, false
214, true, true, false
215, true, true, false
216, true, true, false
217, true, true, false
218, true, true, false
219, false, false, false
220, true, true, false
221, true, true, false
222, true, true, false
223, true, true, false
224, true, true, false
225, true, true, false
226, true, true, false
227, true, true, false
228, true, true, false
229, false, false, false
230, true, true, false
231, true, true, false
232, true, true, false
233, true, true, false
234, true, true, false
235, true, true, false
236, true, true, false
237, true, true, false
238, true, true, false
239, false, false, false
240, true, true, false
241, true, true, false
242, true, true, false
243, true, true, false
244, true, true, false
245, true, true, false
246, true, true, false
247, true, true, false
248, true, true, false
249, false, false, false
250, true, true, false
251, true, true, false
252, true, true, false
253, true, true, false
254, true, true, false
255, true, true, false
256, true, true, false
257, true, true, false
258, true, true, false
259, false, false, false
260, true, true, false
261, true, true, false
262, true, true, false
263, true, true, false
264, true, true, false
265, true, true, false
266, true, true, false
267, true, true, false
268, true, true, false
269, false, false, false
270, true, true, false
271, true, true, false
272, true, true, false
273, true, true, false
274, true, true, false
275, true, true, false
276, true, true, false
277, true, true, false
278, true, true, false
279, false, false, false
280, true, true, false
281, true, true, false
282, true, true, false
283, true, true, false
284, true, true, false
285, true, true, false
286, true, true, false
287, true, true, false
288, true, true, false
289, false, false, false
290, true, true, false
291, true, true, false
292, true, true, false
293, true, true, false
294, true, true, false
295, true, true, false
296, true, true, false
297, true, true, false
298, true, true, false
299, false, false, false
300, true, true, false
301, true, true, false
302, true, true, false
303, true, true, false
304, true, true, false
305, true, true, false
306, true, true, false
307, true, true, false
308, true, true, false
309, false, false, false
310, true, true, false
311, true, true, false
312, true, true, false
313, true, true, false
314, true, true, false
315, true, true, false
316, true, true, false
317, true, true, false
318, true, true, false
319, false, false, false
320, true, true, false
321, true, true, false
322, true, true, false
323, true, true, false
324, true, true, false
325, true, true, false
326, true, true, false
327, true, true, false
328, true, true, false
329, false, false, false
330, true, true, false
331, true, true, false
332, true, true, false
333, true, true, false
334, true, true, false
335, true, true, false
336, true, true, false
337, true, true, false
338, true, true, false
339, false, false, false
340, true, true, false
341, true, true, false
342, true, true, false
343, true, true, false
344, true, true, false
345, true, true, false
346, true, true, false
347, true, true, false
348, true, true, false
349, false, false, false
350, true, true, false
351, true, true, false
352, true, true, false
353, true, true, false
354, true, true, false
355, true, true, false
356, true, true, false
357, true, true, false
358, true, true, false
359, false, false, false
360, true, true, false
361, true, true, false
362, true, true, false
363, true, true, false
364, true, true, false
365, true, true, false
366, true, true, false
367, true, true, false
368, true, true, false
369, false, false, false
370, true, true, false
371, true, true, false
372, true, true, false
373, true, true, false
374, true, true, false
375, true, true, false
376, true, true, false
377, true, true, false
378, true, true, false
379, false, false, false
380, true, true, false
381, true, true, false
382, true, true, false
383, true, true, false
384, true, true, false
385, true, true, false
386, true, true, false
387, true, true, false
388, true, true, false
389, false, false, false
390, true, true, false
391, true, true, false
392, true, true, false
393, true, true, false
394, true, true, false
395, true, true, false
396, true, true, false
397, true, true, false
398, true, true, false
399, false, false, false
400, true, true, false
401, true, true, false
402, true, true, false
403, true, true, false
404, true, true, false
405, true, true, false
406, true, true, false
407, true, true, false
408, true, true, false
409, false, false, false
410, true, true, false
411, true, true, false
412, true, true, false
413, true, true, false
414, true, true, false
415, true, true, false
416, true, true, false
417, true, true, false
418, true, true, false
419, false, false, false
420, true, true, false
421, true, true, false
422, true, true, false
423, true, true, false
424, true, true, false
425, true, true, false
426, true, true, false
427, true, true, false
428, true, true, false
429, false, false, false
430, true, true, false
431, true, true, false
432, true, true, false
433, true, true, false
434, true, true, false
435, true, true, false
436, true, true, false
437, true, true, false
438, true, true, false
439, false, false, false
440, true, true, false
441, true, true, false
442, true, true, false
443, true, true, false
444, true, true, false
445, true, true, false
446, true, true, false
447, true, true, false
448, true, true, false
449, false, false, false
450, true, true, false
451, true, true, false
452, true, true, false
453, true, true, false
454, true, true, false
455, true, true, false
456, true, true, false
457, true, true, false
458, true, true, false
459, false, false, false
460, true, true, false
461, true, true, false
462, true, true, false
463, true, true, false
464, true, true, false
465, true, true, false
466, true, true, false
467, true, true, false
468, true, true, false
469, false, false, false
470, true, true, false
471, true, true, false
472, true, true, false
473, true, true, false
474, true, true, false
475, true, true, false
476, true, true, false
477, true, true, false
478, true, true, false
479, false, false, false
480, true, true, false
481, true, true, false
482, true, true, false
483, true, true, false
484, true, true, false
485, true, true, false
486, true, true, false
487, true, true, false
488, true, true, false
489, false, false, false
490, true, true, false
491, true, true, false
492, true, true, false
493, true, true, false
494, true, true, false
495, true, true, false
496, true, true, false
497, true, true, false
498, true, true, false
499, false, false, false
500, true, true, false
501, true, true, false
502, true, true, false
503, true, true, false
504, true, true, false
505, true, true, false
506, true, true, false
507, true, true, false
508, true, true, false
509, false, false, false
510, true, true, false
511, true, true, false
512, true, true, false
513, true, true, false
514, true, true, false
515, true, true, false
516, true, true, false
517, true, true, false
518, true, true, false
519, false, false, false
520, true, true, false
521, true, true, false
522, true, true, false
523, true, true, false
524, true, true, false
525, true, true, false
526, true, true, false
527, true, true, false
528, true, true, false
529, false, false, false
530, true, true, false
531, true, true, false
532, true, true, false
533, true, true, false
534, true, true, false
535, true, true, false
536, true, true, false
537, true, true, false
538, true, true, false
539, false, false, false
540, true, true, false
541, true, true, false
542, true, true, false
543, true, true, false
544, true, true, false
545, true, true, false
546, true, true, false
547, true, true, false
548, true, true, false
549, false, false, false
550, true, true, false
551, true, true, false
552, true, true, false
553, true, true, false
554, true, true, false
555, true, true, false
556, true, true, false
557, true, true, false
558, true, true, false
559, false, false, false
560, true, true, false
561, true, true, false
562, true, true, false
563, true, true, false
564, true, true, false
565, true, true, false
566, true, true, false
567, true, true, false
568, true, true, false
569, false, false, false
570, true, true, false
571, true, true, false
572, true, true, false
573, true, true, false
574, true, true, false
575, true, true, false
576, true, true, false
577, true, true, false
578, true, true, false
579, false, false, false
580, true, true, false
581, true, true, false
582, true, true, false
583, true, true, false
584, true, true, false
585, true, true, false
586, true, true, false
587, true, true, false
588, true, true, false
589, false, false, false
590, true, true, false
591, true, true, false
592, true, true, false
593, true, true, false
594, true, true, false
595, true, true, false
596, true, true, false
597, true, true, false
598, true, true, false
599, false, false, false
600, true, true, false
601, true, true, false
602, true, true, false
603, true, true, false
604, true, true, false
605, true, true, false
606, true, true, false
607, true, true, false
608, true, true, false
609, false, false, false
610, true, true, false
611, true, true, false
612, true, true, false
613, true, true, false
614, true, true, false
615, true, true, false
616, true, true, false
617, true, true, false
618, true, true, false
619, false, false, false
620, true, true, false
621, true, true, false
622, true, true, false
623, true, true, false
624, true, true, false
625, true, true, false
626, true, true, false
627, true, true, false
628, true, true, false
629, false, false, false
630, true, true, false
631, true, true, false
632, true, true, false
633, true, true, false
634, true, true, false
635, true, true, false
636, true, true, false
637, true, true, false
638, true, true, false
639, false, false, false
640, true, true, false
641, true, true, false
642, true, true, false
643, true, true, false
644, true, true, false
645, true, true, false
646, true, true, false
647, true, true, false
648, true, true, false
649, false, false, false
650, true, true, false
651, true, true, false
652, true, true, false
653, true, true, false
654, true, true, false
655, true, true, false
656, true, true, false
657, true, true, false
658, true, true, false
659, false, false, false
660, true, true, false
661, true, true, false
662, true, true, false
663, true, true, false
664, true, true, false
665, true, true, false
666, true, true, false
667, true, true, false
668, true, true, false
669, false, false, false
670, true, true, false
671, true, true, false
672, true, true, false
673, true, true, false
674, true, true, false
675, true, true, false
676, true, true, false
677, true, true, false
678, true, true, false
679, false, false, false
680, true, true, false
681, true, true, false
682, true, true, false
683, true, true, false
684, true, true, false
685, true, true, false
686, true, true, false
687, true, true, false
688, true, true, false
689, false, false, false
690, true, true, false
691, true, true, false
692, true, true, false
693, true, true, false
694, true, true, false
695, true, true, false
696, false, false, false
697, true, true, false
698, false, false, false
699, true, true, false
700, false, false, false
701, true, true, false
702, false, false, false
703, false, false, false
704, false, false, false
705, true, true, false
706, false, false, false
707, true, false, false
708, false, false, false
709, false, false, false
710, true, true, false
711, false, false, false
712, true, true, false
713, false, false, false
714, true, true, false
715, false, false, false
716, false, false, false
717, true, true, false
718, false, false, false
719, true, true, false
720, true, true, false
721, true, true, false
722, true, true, false
723, false, false, false
724, true, true, false
725, true, true, false
726, true, true, false
727, true, true, false
728, true, true, false
729, true, true, false
730, true, true, false
731, true, true, false
732, true, true, false
733, false, false, false
734, true, true, false
735, true, true, false
736, true, true, false
737, true, true, false
738, true, true, false
739, true, true, false
740, true, true, false
741, true, true, false
742, true, true, false
743, false, false, false
744, true, true, false
745, true, true, false
746, true, true, false
747, true, true, false
748, true, true, false
749, true, true, false
750, true, true, false
751, true, true, false
752, true, true, false
753, false, false, false
754, true, true, false
755, true, true, false
756, true, true, false
757, true, true, false
758, true, true, false
759, true, true, false
760, true, true, false
761, true, true, false
762, true, true, false
763, false, false, false
764, true, true, false
765, true, true, false
766, true, true, false
767, true, true, false
768, true, true, false
769, true, true, false
770, true, true, false
771, true, true, false
772, true, true, false
773, false, false, false
774, true, true, false
775, true, true, false
776, true, true, false
777, true, true, false
778, true, true, false
779, true, true, false
780, true, true, false
781, true, true, false
782, true, true, false
783, false, false, false
784, true, true, false
785, true, true, false
786, true, true, false
787, true, true, false
788, true, true, false
789, true, true, false
790, true, true, false
791, true, true, false
792, true, true, false
793, false, false, false
794, true, true, false
795, true, true, false
796, true, true, false
797, true, true, false
798, true, true, false
799, true, true, false
800, true, true, false
801, true, true, false
802, true, true, false
803, false, false, false
804, true, true, false
805, true, true, false
806, true, true, false
807, true, true, false
808, true, true, false
809, true, true, false
810, true, true, false
811, true, true, false
812, true, true, false
813, false, false, false
814, true, true, false
815, true, true, false
816, true, true, false
817, true, true, false
818, true, true, false
819, true, true, false
820, true, true, false
821, true, true, false
822, true, true, false
823, false, false, false
824, true, true, false
825, true, true, false
826, true, true, false
827, true, true, false
828, true, true, false
829, true, true, false
830, true, true, false
831, true, true, false
832, true, true, false
833, false, false, false
834, true, true, false
835, true, true, false
836, true, true, false
837, true, true, false
838, true, true, false
839, true, true, false
840, true, true, false
841, true, true, false
842, true, true, false
843, false, false, false
844, true, true, false
845, true, true, false
846, true, true, false
847, true, true, false
848, true, true, false
849, true, true, false
850, true, true, false
851, true, true, false
852, true, true, false
853, false, false, false
854, true, true, false
855, true, true, false
856, true, true, false
857, true, true, false
858, true, true, false
859, true, true, false
860, true, true, false
861, true, true, false
862, true, true, false
863, false, false, false
864, true, true, false
865, true, true, false
866, true, true, false
867, true, true, false
868, true, true, false
869, true, true, false
870, false, false, false
871, true, true, false
872, false, false, false
873, true, true, false
874, false, false, false
875, true, true, false
876, false, false, false
877, false, false, false
878, false, false, false
879, true, true, false
880, false, false, false
881, true, false, false
882, false, false, false
883, false, false, false
884, true, true, false
885, false, false, false
886, true, true, false
887, false, false, false
888, true, true, false
889, false, false, false
890, false, false, false
891, true, true, false
892, false, false, false
893, true, true, false
894, true, true, false
895, true, true, false
896, true, true, false
897, false, false, false
898, true, true, false
899, true, true, false
900, true, true, false
901, true, true, false
902, true, true, false
903, true, true, false
904, true, true, false
905, true, true, false
906, true, true, false
907, false, false, false
908, true, true, false
909, true, true, false
910, true, true, false
911, true, true, false
912, true, true, false
913, true, true, false
914, true, true, false
915, true, true, false
916, true, true, false
917, false, false, false
918, true, true, false
919, true, true, false
920, true, true, false
921, true, true, false
922, true, true, false
923, true, true, false
924, true, true, false
925, true, true, false
926, true, true, false
927, false, false, false
928, true, true, false
929, true, true, false
930, true, true, false
931, true, true, false
932, true, true, false
933, true, true, false
934, true, true, false
935, true, true, false
936, true, true, false
937, false, false, false
938, true, true, false
939, true, true, false
940, true, true, false
941, true, true, false
942, true, true, false
943, true, true, false
944, true, true, false
945, true, true, false
946, true, true, false
947, false, false, false
948, true, true, false
949, true, true, false
950, true, true, false
951, true, true, false
952, true, true, false
953, true, true, false
954, true, true, false
955, true, true, false
956, true, true, false
957, false, false, false
958, true, true, false
959, true, true, false
960, true, true, false
961, true, true, false
962, true, true, false
963, true, true, false
964, true, true, false
965, true, true, false
966, true, true, false
967, false, false, false
968, true, true, false
969, true, true, false
970, true, true, false
971, true, true, false
972, true, true, false
973, true, true, false
974, true, true, false
975, true, true, false
976, true, true, false
977, false, false, false
978, true, true, false
979, true, true, false
980, true, true, false
981, true, true, false
982, true, true, false
983, true, true, false
984, true, true, false
985, true, true, false
986, true, true, false
987, false, false, false
988, true, true, false
989, true, true, false
990, true, true, false
991, true, true, false
992, true, true, false
993, true, true, false
994, true, true, false
995, true, true, false
996, true, true, false
997, false, false, false
998, true, true, false
999, true, true, false
1000, true, true, false
1001, true, true, false
1002, true, true, false
1003, true, true, false
1004, true, true, false
1005, true, true, false
1006, true, true, false
1007, false, false, false
1008, true, true, false
1009, true, true, false
1010, true, true, false
1011, true, true, false
1012, true, true, false
1013, true, true, false
1014, true, true, false
1015, true, true, false
1016, true, true, false
1017, false, false, false
1018, true, true, false
1019, true, true, false
1020, true, true, false
1021, true, true, false
1022, true, true, false
1023, true, true, false
1024, true, true, false
1025, true, true, false
1026, true, true, false
1027, false, false, false
1028, true, true, false
1029, true, true, false
1030, true, true, false
1031, true, true, false
1032, true, true, false
1033, true, true, false
1034, true, true, false
1035, true, true, false
1036, true, true, false
1037, false, false, false
1038, true, true, false
1039, true, true, false
1040, true, true, false
1041, true, true, false
1042, true, true, false
1043, true, true, false
1044, true, true, false
1045, true, true, false
1046, true, true, false
1047, false, false, false
1048, true, true, false
1049, true, true, false
1050, true, true, false
1051, true, true, false
1052, true, true, false
1053, true, true, false
1054, true, true, false
1055, true, true, false
1056, true, true, false
1057, false, false, false
1058, true, true, false
1059, true, true, false
1060, true, true, false
1061, true, true, false
1062, true, true, false
1063, true, true, false
1064, true, true, false
1065, true, true, false
1066, true, true, false
1067, false, false, false
1068, true, true, false
1069, true, true, false
1070, true, true, false
1071, true, true, false
1072, true, true, false
1073, true, true, false
1074, true, true, false
1075, true, true, false
1076, true, true, false
1077, false, false, false
1078, true, true, false
1079, true, true, false
1080, true, true, false
1081, true, true, false
1082, true, true, false
1083, true, true, false
1084, true, true, false
1085, true, true, false
1086, true, true, false
1087, false, false, false
1088, true, true, false
1089, true, true, false
1090, true, true, false
1091, true, true, false
1092, true, true, false
1093, true, true, false
1094, true, true, false
1095, true, true, false
1096, true, true, false
1097, false, false, false
1098, true, true, false
1099, true, true, false
1100, true, true, false
1101, true, true, false
1102, true, true, false
1103, true, true, false
1104, true, true, false
1105, true, true, false
1106, true, true, false
1107, false, false, false
1108, true, true, false
1109, true, true, false
1110, true, true, false
1111, true, true, false
1112, true, true, false
1113, true, true, false
1114, true, true, false
1115, true, true, false
1116, true, true, false
1117, false, false, false
1118, true, true, false
1119, true, true, false
1120, true, true, false
1121, true, true, false
1122, true, true, false
1123, true, true, false
1124, true, true, false
1125, true, true, false
1126, true, true, false
1127, false, false, false
1128, true, true, false
1129, true, true, false
1130, true, true, false
1131, true, true, false
1132, true, true, false
1133, true, true, false
1134, true, true, false
1135, true, true, false
1136, true, true, false
1137, false, false, false
1138, true, true, false
1139, true, true, false
1140, true, true, false
1141, true, true, false
1142, true, true, false
1143, true, true, false
1144, true, true, false
1145, true, true, false
1146, true, true, false
1147, false, false, false
1148, true, true, false
1149, true, true, false
1150, true, true, false
1151, true, true, false
1152, true, true, false
1153, true, true, false
1154, true, true, false
1155, true, true, false
1156, true, true, false
1157, false, false, false
1158, true, true, false
1159, true, true, false
1160, true, true, false
1161, true, true, false
1162, true, true, false
1163, true, true, false
1164, true, true, false
1165, true, true, false
1166, true, true, false
1167, false, false, false
1168, true, true, false
1169, true, true, false
1170, true, true, false
1171, true, true, false
1172, true, true, false
1173, true, true, false
1174, true, true, false
1175, true, true, false
1176, true, true, false
1177, false, false, false
1178, true, true, false
1179, true, true, false
1180, true, true, false
1181, true, true, false
1182, true, true, false
1183, true, true, false
1184, true, true, false
1185, true, true, false
1186, true, true, false
1187, false, false, false
1188, true, true, false
1189, true, true, false
1190, true, true, false
1191, true, true, false
1192, true, true, false
1193, true, true, false
1194, true, true, false
1195, true, true, false
1196, true, true, false
1197, false, false, false
1198, true, true, false
1199, true, true, false
1200, true, true, false
1201, true, true, false
1202, true, true, false
1203, true, true, false
1204, true, true, false
1205, true, true, false
1206, true, true, false
1207, false, false, false
1208, true, true, false
1209, true, true, false
1210, true, true, false
1211, true, true, false
1212, true, true, false
1213, true, true, false
1214, true, true, false
1215, true, true, false
1216, true, true, false
1217, false, false, false
1218, true, true, false
1219, true, true, false
1220, true, true, false
1221, true, true, false
1222, true, true, false
1223, true, true, false
1224, true, true, false
1225, true, true, false
1226, true, true, false
1227, false, false, false
1228, true, true, false
1229, true, true, false
1230, true, true, false
1231, true, true, false
1232, true, true, false
1233, true, true, false
1234, true, true, false
1235, true, true, false
1236, true, true, false
1237, false, false, false
1238, true, true, false
1239, true, true, false
1240, true, true, false
1241, true, true, false
1242, true, true, false
1243, true, true, false
1244, true, true, false
1245, true, true, false
1246, true, true, false
1247, false, false, false
1248, true, true, false
1249, true, true, false
1250, true, true, false
1251, true, true, false
1252, true, true, false
1253, true, true, false
1254, true, true, false
1255, true, true, false
1256, true, true, false
1257, false, false, false
1258, true, true, false
1259, true, true, false
1260, true, true, false
1261, true, true, false
1262, true, true, false
1263, true, true, false
1264, true, true, false
1265, true, true, false
1266, true, true, false
1267, false, false, false
1268, true, true, false
1269, true, true, false
1270, true, true, false
1271, true, true, false
1272, true, true, false
1273, true, true, false
1274, true, true, false
1275, true, true, false
1276, true, true, false
1277, false, false, false
1278, true, true, false
1279, true, true, false
1280, true, true, false
1281, true, true, false
1282, true, true, false
1283, true, true, false
1284, true, true, false
1285, true, true, false
1286, true, true, false
1287, false, false, false
1288, true, true, false
1289, true, true, false
1290, true, true, false
1291, true, true, false
1292, true, true, false
1293, true, true, false
1294, true, true, false
1295, true, true, false
1296, true, true, false
1297, false, false, false
1298, true, true, false
1299, true, true, false
1300, true, true, false
1301, true, true, false
1302, true, true, false
1303, true, true, false
1304, true, true, false
1305, true, true, false
1306, true, true, false
1307, false, false, false
1308, true, true, false
1309, true, true, false
1310, true, true, false
1311, true, true, false
1312, true, true, false
1313, true, true, false
1314, true, true, false
1315, true, true, false
1316, true, true, false
1317, false, false, false
1318, true, true, false
1319, true, true, false
1320, true, true, false
1321, true, true, false
1322, true, true, false
1323, true, true, false
1324, true, true, false
1325, true, true, false
1326, true, true, false
1327, false, false, false
1328, true, true, false
1329, true, true, false
1330, true, true, false
1331, true, true, false
1332, true, true, false
1333, true, true, false
1334, true, true, false
1335, true, true, false
1336, true, true, false
1337, false, false, false
1338, true, true, false
1339, true, true, false
1340, true, true, false
1341, true, true, false
1342, true, true, false
1343, true, true, false
1344, true, true, false
1345, true, true, false
1346, true, true, false
1347, false, false, false
1348, true, true, false
1349, true, true, false
1350, true, true, false
1351, true, true, false
1352, true, true, false
1353, true, true, false
1354, true, true, false
1355, true, true, false
1356, true, true, false
1357, false, false, false
1358, true, true, false
1359, true, true, false
1360, true, true, false
1361, true, true, false
1362, true, true, false
1363, true, true, false
1364, true, true, false
1365, true, true, false
1366, true, true, false
1367, false, false, false
1368, true, true, false
1369, true, true, false
1370, true, true, false
1371, true, true, false
1372, true, true, false
1373, true, true, false
1374, true, true, false
1375, true, true, false
1376, true, true, false
1377, false, false, false
1378, true, true, false
1379, true, true, false
1380, true, true, false
1381, true, true, false
1382, true, true, false
1383, true, true, false
1384, true, true, false
1385, true, true, false
1386, true, true, false
1387, false, false, false
1388, true, true, false
1389, true, true, false
1390, true, true, false
1391, true, true, false
1392, true, true, false
1393, true, true, false
1394, true, true, false
1395, true, true, false
1396, true, true, false
1397, false, false, false
1398, true, true, false
1399, true, true, false
1400, true, true, false
1401, true, true, false
1402, true, true, false
1403, true, true, false
1404, true, true, false
1405, true, true, false
1406, true, true, false
1407, false, false, false
1408, true, true, false
1409, true, true, false
1410, true, true, false
1411, true, true, false
1412, true, true, false
1413, true, true, false
1414, true, true, false
1415, true, true, false
1416, true, true, false
1417, false, false, false
1418, true, true, false
1419, true, true, false
1420, true, true, false
1421, true, true, false
1422, true, true, false
1423, true, true, false
1424, true, true, false
1425, true, true, false
1426, true, true, false
1427, false, false, false
1428, true, true, false
1429, true, true, false
1430, true, true, false
1431, true, true, false
1432, true, true, false
1433, true, true, false
1434, true, true, false
1435, true, true, false
1436, true, true, false
1437, false, false, false
1438, true, true, false
1439, true, true, false
1440, true, true, false
1441, true, true, false
1442, true, true, false
1443, true, true, false
1444, true, true, false
1445, true, true, false
1446, true, true, false
1447, false, false, false
1448, true, true, false
1449, true, true, false
1450, true, true, false
1451, true, true, false
1452, true, true, false
1453, true, true, false
1454, true, true, false
1455, true, true, false
1456, true, true, false
1457, false, false, false
1458, true, true, false
1459, true, true, false
1460, true, true, false
1461, true, true, false
1462, true, true, false
1463, true, true, false
1464, true, true, false
1465, true, true, false
1466, true, true, false
1467, false, false, false
1468, true, true, false
1469, true, true, false
1470, true, true, false
1471, true, true, false
1472, true, true, false
1473, true, true, false
1474, true, true, false
1475, true, true, false
1476, true, true, false
1477, false, false, false
1478, true, true, false
1479, true, true, false
1480, true, true, false
1481, true, true, false
1482, true, true, false
1483, true, true, false
1484, true, true, false
1485, true, true, false
1486, true, true, false
1487, false, false, false
1488, true, true, false
1489, true, true, false
1490, true, true, false
1491, true, true, false
1492, true, true, false
1493, true, true, false
1494, true, true, false
1495, true, true, false
1496, true, true, false
1497, false, false, false
1498, true, true, false
1499, true, true, false
1500, true, true, false
1501, true, true, false
1502, true, true, false
1503, true, true, false
1504, true, true, false
1505, true, true, false
1506, true, true, false
1507, false, false, false
1508, true, true, false
1509, true, true, false
1510, true, true, false
1511, true, true, false
1512, true, true, false
1513, true, true, false
1514, true, true, false
1515, true, true, false
1516, true, true, false
1517, false, false, false
1518, true, true, false
1519, true, true, false
1520, true, true, false
1521, true, true, false
1522, true, true, false
1523, true, true, false
1524, false, false, false
1525, false, false, false
1526, false, false, false
1527, false, false, false
1528, false, false, false
1529, false, false, false
1530, false, false, false
1531, false, false, false
1532, false, false, false
1533, false, false, false
1534, false, false, false
1535, true, true, false
1536, true, true, false
1537, true, false, true
1538, true, true, false
1539, true, true, false
1540, true, false, true
1541, true, true, false
1542, true, true, false
1543, true, false, true
1544, true, true, false
1545, true, true, false
1546, true, false, true
1547, true, true, false
1548, true, true, false
1549, true, false, true
1550, false, false, false
1551, false, false, false
1552, false, false, false
1553, false, false, false
1554, false, false, false
1555, false, false, false
1556, false, false, false
1557, false, false, false
1558, false, false, false
1559, true, true, false
1560, true, true, false
1561, true, true, false
1562, true, true, false
1563, true, true, false
1564, true, true, false
1565, true, true, false
1566, true, true, false
1567, true, true, false
1568, true, true, false
1569, true, true, false
1570, true, true, false
1571, true, true, false
1572, true, true, false
1573, true, true, false
1574, false, false, false
1575, false, false, false
1576, false, false, false
1577, false, false, false
1578, false, false, false
1579, false, false, false
1580, true, true, false
1581, true, false, false
1582, true, true, false
1583, true, false, false
1584, true, true, false
1585, true, false, false
1586, true, true, false
1587, true, false, false
1588, true, true, false
1589, true, false, false
1590, false, false, false
1591, false, false, false
1592, false, false, false
1593, false, false, false
1594, false, false, false
1595, false, false, false
1596, true, true, false
1597, true, false, false
1598, true, true, false
1599, true, false, false
1600, true, true, false
1601, true, false, false
1602, true, true, false
1603, true, false, false
1604, true, true, false
1605, true, false, false
1606, false, false, false
1607, false, false, false
1608, false, false, false
1609, true, false, false
1610, true, false, false
1611, true, false, false
1612, true, false, false
1613, true, false, false
1614, false, false, false
1615, false, false, false
1616, false, false, false
1617, true, false, false
1618, true, false, false
1619, true, false, false
1620, true, false, false
1621, true, false, false
1622, false, false, false
1623, false, false, false
1624, false, false, false
1625, false, false, false
1626, false, false, false
1627, false, false, false
1628, false, false, false
1629, false, false, false
1630, false, false, false
1631, false, false, false
1632, false, false, false
1633, false, false, false
1634, false, false, false
1635, false, false, false
1636, false, false, false
1637, false, false, false
1638, false, false, false
1639, false, false, false
1640, false, false, false
1641, false, false, false
1642, false, false, false
1643, false, false, false
1644, false, false, false
1645, false, false, false
1646, false, false, false
1647, false, false, false
1648, false, false, false
1649, false, false, false
1650, false, false, false
1651, false, false, false
1652, false, false, false
1653, false, false, false
1654, false, false, false
1655, true, true, false
1656, true, true, false
1657, true, true, false
1658, true, true, false
1659, true, true, false
1660, true, true, false
1661, true, true, false
